;ContractRef;InterestType;MortgageType;NewLoan;ProbationaryLoans;DefaultedLoans;LTVCategory;CreditRating;MortgageYears;CreditRatingMovement;LTV;LoanBalance;InterestIncome;PropertyValue;AnnualPYMT;AddressLatitude;AddressLongitude;InArrears;County;ArrearsCategory;Town;Branch;MaturityDate;BookingDate;LastValuationDate;ValuationAgeYears;lr_score;DT_score.No;DT_score.Yes
7435;00000CONTR00192256;Tracker;Owner Occupied;No;No;No;70 to 80%;4;33;3;0.71;61645.905;1387.03286;86825.22;2631.067;52.47695;-8.148979;No;Tipperary;0;Brodeen;Branch 186;27/12/2040;05/01/2008;03/11/2014;2.98;0.7920048;0.45381526;0.54618474
7436;00000CONTR00225058;Variable;Buy to Let;No;No;No;70 to 80%;4;35;0;0.73271738;57062.753;641.955976;77878.26;2225.093;51.86586;-8.336227;No;Cork;0;Passage West;Branch 150;30/09/2048;09/10/2013;22/11/2015;1.53;0.8703059;0.45381526;0.54618474
7437;00000CONTR00080322;Tracker;Owner Occupied;No;No;No;70 to 80%;2;33;0;0.78;103750.461;1296.88076;133013.41;4030.709;52.97901;-6.055133;No;Wicklow;0;Friarshill;Branch 89;06/07/2044;15/07/2011;05/08/2016;0.56;0.8606158;0.04722274;0.95277726
7438;00000CONTR00209388;Variable;Buy to Let;No;No;No;60 to 70%;4;34;1;0.6;87331.699;4694.078799;145552.83;4280.966;53.37911;-6.165195;No;Dublin;0;Donaghmede;Branch 32;13/09/2042;21/09/2008;20/08/2013;4.64;0.8292162;0.63734568;0.36265432
7439;00000CONTR00069892;Variable;Owner Occupied;No;No;No;70 to 80%;2;35;0;0.76646927;87029.513;4895.410094;113545.99;3244.171;52.65548;-8.625611;No;Limerick;0;Prospect;Branch 247;02/12/2049;11/12/2014;11/12/2014;2.83;0.8549517;0.04722274;0.95277726
7440;00000CONTR00069264;Tracker;Owner Occupied;No;No;No;60 to 70%;2;30;-1;0.65;130947.184;3109.99561;201457.21;6715.24;52.74567;-8.772547;No;Clare;0;Sixmilebridge;Branch 205;24/07/2037;01/08/2007;03/12/2014;2.86;0.8579774;0.04722274;0.95277726
7441;00000CONTR00080707;Tracker;Owner Occupied;No;No;No;40 to 50%;3;33;0;0.41186838;30445.22;913.356605;73919.78;2239.993;52.44488;-6.342884;No;Wexford;0;Ballyconnigar Lower;Branch 79;02/01/2035;10/01/2002;15/12/2013;4.2;0.7887371;0.35536398;0.64463602
7442;00000CONTR00000285;Fixed;Owner Occupied;No;Yes;No;40 to 50%;4;33;3;0.44717139;33492.26;1716.478346;74898.04;2269.638;53.28126;-6.448846;No;Dublin;0;Saggart;Branch 27;13/05/2029;21/05/1996;23/01/2016;1.29;0.3462765;0.63734568;0.36265432
7443;00000CONTR00114378;Tracker;Owner Occupied;No;No;No;10 to 20%;2;28;-2;0.18828269;14807.105;111.053285;78642.94;2808.676;52.09193;-8.110118;No;Cork;0;Conna;Branch 90;17/07/2015;24/07/1987;10/12/2013;4.22;0.8003865;0.04722274;0.95277726
7444;00000CONTR00039041;Variable;Owner Occupied;No;No;No;70 to 80%;3;30;-2;0.75;190981.431;3103.448251;254641.91;8488.064;53.71519;-6.255321;No;Meath;0;Mornington;Branch 159;14/08/2041;22/08/2011;28/06/2015;2.08;0.7410704;0.31521739;0.68478261
7445;00000CONTR00169256;Variable;Owner Occupied;No;No;No;60 to 70%;4;35;0;0.66;145200.281;907.501755;220000.43;6285.726;53.29554;-6.220289;No;Dublin;0;Mount Merrion;Branch 27;08/07/2040;17/07/2005;06/01/2016;1.36;0.6925198;0.63734568;0.36265432
7446;00000CONTR00139201;Variable;Buy to Let;No;No;No;70 to 80%;4;33;3;0.74937005;80582.882;4331.329918;107534.16;3258.611;53.34111;-6.298904;No;Dublin;0;Ushers;Branch 60;08/09/2045;16/09/2012;12/07/2016;0.65;0.8497447;0.63734568;0.36265432
7447;00000CONTR00229844;Tracker;Buy to Let;No;No;No;70 to 80%;3;28;0;0.79932806;52353.691;2421.358222;65497.13;2339.183;53.28793;-6.331423;No;Dublin;0;Knocklyon;Branch 23;03/06/2034;10/06/2006;14/10/2015;1.68;0.9113391;0.30973451;0.69026549
7448;00000CONTR00199441;Variable;Owner Occupied;No;No;No;30 to 40%;4;34;0;0.34215204;41701.642;208.508208;121880.44;3584.719;54.00569;-6.375697;No;Louth;0;Dundalk;Branch 8;12/08/2037;21/08/2003;17/08/2016;0.51;0.6842753;0.63734568;0.36265432
7449;00000CONTR00049970;Tracker;Owner Occupied;No;No;No;60 to 70%;2;29;0;0.6;107653.694;4037.013532;179422.82;6186.994;52.84257;-6.895628;No;Carlow;0;Pollerton;Branch 143;03/02/2036;10/02/2007;19/10/2015;1.66;0.8182016;0.04722274;0.95277726
7450;00000CONTR00201097;Variable;Buy to Let;No;Yes;No;60 to 70%;4;34;2;0.66;74035.523;4812.308996;112175.03;3299.266;53.35187;-6.287949;No;Dublin;0;Arbour Hill;Branch 223;11/12/2042;19/12/2008;02/09/2013;4.59;0.5557464;0.63734568;0.36265432
7451;00000CONTR00113776;Tracker;Owner Occupied;No;No;No;30 to 40%;3;31;0;0.37945271;31125.138;972.66057;82026.4;2646.013;53.36342;-6.30781;No;Dublin;0;Ashtown;Branch 4;12/01/2031;20/01/2000;25/01/2013;5.42;0.7606056;0.3877193;0.6122807
7452;00000CONTR00229003;Tracker;Owner Occupied;No;No;No;90 to 100%;4;28;3;0.90611044;116719.268;1896.688112;128813.51;4600.483;53.37371;-6.330691;No;Dublin;0;Ashtown;Branch 38;01/10/2037;08/10/2009;04/11/2014;2.97;0.7360687;0.63734568;0.36265432
7453;00000CONTR00182073;Tracker;Owner Occupied;No;No;No;90 to 100%;2;35;-3;0.90611044;105034.75;2888.455639;115918.26;3311.95;53.36739;-6.322726;Yes;Dublin;< 90 days;Ashtown;Branch 191;12/04/2043;20/04/2008;19/04/2014;3.72;0.8556898;0.04722274;0.95277726
7454;00000CONTR00171442;Tracker;Owner Occupied;No;No;No;30 to 40%;4;30;0;0.35;23671.222;591.780541;67632.06;2254.402;53.36784;-6.323067;Yes;Dublin;< 90 days;Ashtown;Branch 11;28/01/2033;05/02/2003;21/01/2013;5.43;0.6564528;0.63734568;0.36265432
7455;00000CONTR00112998;Variable;Owner Occupied;No;No;No;70 to 80%;2;29;1;0.78;158647.549;2776.332113;203394.29;7013.596;53.13031;-6.75303;No;Kildare;0;Kilcullen;Branch 167;04/06/2043;11/06/2014;17/06/2015;2.12;0.8327442;0.04722274;0.95277726
7456;00000CONTR00191368;Fixed;Owner Occupied;No;No;No;> 100%;3;35;0;1.01581274;64164.12;3930.052347;63165.3;1804.723;53.31422;-6.387802;No;Dublin;0;Newlands;Branch 25;07/03/2049;16/03/2014;16/03/2014;3.85;0.8626511;0.3877193;0.6122807
7457;00000CONTR00146162;Variable;Buy to Let;No;Yes;No;90 to 100%;4;33;3;0.94558911;93173.958;2096.414045;98535.35;2985.92;53.42477;-7.94057;No;Westmeath;0;Athlone;Branch 54;27/03/2045;04/04/2012;26/05/2013;4.96;0.6631762;0.6460177;0.3539823
7458;00000CONTR00167059;Tracker;Owner Occupied;No;No;No;60 to 70%;4;35;0;0.63;197856.158;2720.522172;314057.39;8973.068;51.93362;-8.388265;No;Cork;0;Glanmire;Branch 208;05/12/2042;14/12/2007;26/04/2013;5.08;0.6858353;0.64338235;0.35661765
7459;00000CONTR00054453;Tracker;Buy to Let;No;Yes;No;70 to 80%;4;28;3;0.79;173429.472;1951.081558;219530.98;7840.392;53.04044;-7.313517;No;Laois;0;Portlaoise;Branch 123;16/07/2041;23/07/2013;28/09/2013;4.49;0.4134712;0.63734568;0.36265432
7461;00000CONTR00092034;Fixed;Owner Occupied;Yes;No;No;70 to 80%;2;32;-1;0.79;53940.167;3506.11084;68278.69;2133.709;51.90845;-8.964197;No;Cork;0;Macroom;Branch 29;09/11/2048;17/11/2016;17/11/2016;0.17;0.8350628;0.04722274;0.95277726
7462;00000CONTR00085183;Tracker;Buy to Let;No;No;No;90 to 100%;3;31;-2;0.91787811;100174.595;250.436489;109137.14;3520.553;51.90815;-8.474781;No;Cork;0;Blackpool;Branch 112;10/03/2043;17/03/2012;06/06/2015;2.17;0.90889;0.35536398;0.64463602
7463;00000CONTR00010505;Fixed;Owner Occupied;No;No;No;70 to 80%;3;30;0;0.74;84763.119;5191.741052;114544.76;3818.159;53.60639;-6.179593;No;Dublin;0;Balbriggan;Branch 5;10/10/2044;18/10/2014;08/08/2016;0.55;0.7807067;0.4359375;0.5640625
7464;00000CONTR00211105;Variable;Buy to Let;No;No;No;40 to 50%;3;34;0;0.43540372;39082.698;781.653957;89761.98;2640.058;53.62214;-8.176324;No;Roscommon;0;Ardsallagh;Branch 248;28/08/2037;06/09/2003;10/02/2013;5.36;0.8852194;0.32978723;0.67021277
7465;00000CONTR00002770;Variable;Owner Occupied;No;No;No;0 to 10%;3;31;0;0.06661067;9871.403;407.195377;148195.52;4780.501;53.73167;-6.881238;Yes;Meath;< 90 days;Kells;Branch 193;16/02/2020;23/02/1989;05/04/2013;5.15;0.7909656;0.3877193;0.6122807
7466;00000CONTR00198055;Variable;Owner Occupied;No;No;No;60 to 70%;3;31;-2;0.68;190074.873;8315.775711;279521.87;9016.835;53.35403;-6.294145;No;Dublin;0;Arran Quay;Branch 60;30/06/2038;08/07/2007;24/12/2015;1.41;0.7366415;0.85714286;0.14285714
7467;00000CONTR00110240;Fixed;Owner Occupied;No;No;No;20 to 30%;3;31;0;0.27554137;35255.011;2071.231894;127948.16;4127.36;53.7042;-6.309979;No;Meath;0;Drogheda;Branch 201;20/07/2032;28/07/2001;19/08/2013;4.64;0.776274;0.3877193;0.6122807
7468;00000CONTR00133632;Fixed;Buy to Let;No;Yes;No;90 to 100%;4;35;1;0.91787811;157942.449;10266.25919;172073.45;4916.384;51.88291;-8.60997;No;Cork;0;Ballincollig;Branch 12;29/05/2045;07/06/2010;18/03/2013;5.22;0.5268764;0.65254237;0.34745763
7469;00000CONTR00097898;Fixed;Owner Occupied;No;No;No;90 to 100%;3;30;0;0.90611044;177685.255;10883.22188;196096.69;6536.556;52.65913;-8.628656;No;Limerick;0;Limerick;Branch 253;28/08/2042;04/09/2012;18/04/2013;5.11;0.7245606;0.2972973;0.7027027
7470;00000CONTR00058963;Tracker;Owner Occupied;No;No;No;0 to 10%;2;32;0;0.035303;9367.76;316.161902;265353.06;8292.283;53.40032;-6.181894;No;Dublin;0;Donaghmede;Branch 11;12/01/2016;20/01/1984;06/11/2016;0.21;0.9165936;0.04722274;0.95277726
7471;00000CONTR00193652;Variable;Owner Occupied;No;No;No;90 to 100%;4;32;0;0.92964578;113621.864;5112.983876;122220.6;3819.394;53.28608;-6.386425;No;Dublin;0;Whitestown;Branch 27;31/10/2047;08/11/2015;08/11/2015;1.58;0.7542773;0.63734568;0.36265432
7472;00000CONTR00028879;Variable;Owner Occupied;No;No;No;10 to 20%;3;30;0;0.14121202;19944.263;722.979546;141236.3;4707.877;53.41888;-6.391017;Yes;Dublin;< 90 days;Tyrrelstown;Branch 111;06/06/2018;13/06/1988;24/01/2014;4.05;0.7633743;0.63111111;0.36888889
7473;00000CONTR00191892;Tracker;Owner Occupied;No;No;No;70 to 80%;4;30;0;0.7;189344.591;3786.89182;270492.27;9016.409;53.04331;-7.300747;No;Laois;0;Portlaoise;Branch 116;06/04/2044;14/04/2014;14/05/2015;2.25;0.5954599;0.63734568;0.36265432
7474;00000CONTR00208900;Fixed;Owner Occupied;No;No;No;20 to 30%;3;29;0;0.25977836;44093.946;2645.636751;169736.79;5852.993;52.70903;-8.86474;No;Clare;0;Shannon;Branch 218;25/09/2023;02/10/1994;19/02/2016;1.19;0.8225792;0.35536398;0.64463602
7475;00000CONTR00058040;Fixed;Owner Occupied;No;No;No;20 to 30%;3;31;0;0.2588887;28103.28;1756.45501;108553.52;3501.727;51.83663;-9.898526;No;Kerry;0;Kerry;Branch 47;01/01/2032;08/01/2001;17/08/2014;3.27;0.8109603;0.35536398;0.64463602
7476;00000CONTR00207526;Variable;Owner Occupied;No;No;No;0 to 10%;3;31;0;0.035303;2543.397;12.716986;72044.78;2324.025;51.83643;-9.89817;No;Kerry;0;Kerry;Branch 215;26/06/2018;04/07/1987;06/05/2014;3.66;0.7606127;0.35536398;0.64463602
7477;00000CONTR00230494;Variable;Owner Occupied;No;No;No;70 to 80%;3;32;1;0.73;161593.861;5251.800481;221361.45;6917.545;51.8365;-9.89856;No;Kerry;0;Kerry;Branch 136;23/09/2046;01/10/2014;01/10/2014;3.1;0.8151312;0.19230769;0.80769231
7478;00000CONTR00210685;Tracker;Buy to Let;No;No;No;90 to 100%;3;33;-2;0.92964578;155222.777;3686.54095;166969.81;5059.691;53.27215;-6.821719;No;Kildare;0;Robertstown East;Branch 2;11/01/2039;19/01/2006;21/02/2014;3.94;0.8738578;0.42574257;0.57425743
7479;00000CONTR00027669;Fixed;Owner Occupied;No;No;No;60 to 70%;3;31;-1;0.66;63912.298;3834.737907;96836.82;3123.768;52.90842;-6.040383;Yes;Wicklow;< 90 days;Brittas Bay;Branch 140;31/08/2037;08/09/2006;05/09/2016;0.44;0.7998788;0.84615385;0.15384615
7480;00000CONTR00080696;Tracker;Buy to Let;No;Yes;No;10 to 20%;4;34;3;0.12944435;9972.132;186.977469;77037.98;2265.823;51.91646;-8.252558;No;Cork;0;Poulaniska;Branch 250;18/10/2018;26/10/1984;20/01/2015;2.68;0.4538396;0.45381526;0.54618474
7481;00000CONTR00045592;Variable;Owner Occupied;No;No;No;> 100%;2;28;0;1.05909013;210623.508;10531.17542;198872.13;7102.576;51.7688;-8.653271;No;Cork;0;Innishannon;Branch 208;09/07/2039;16/07/2011;19/12/2016;0.05;0.8192502;0.04722274;0.95277726
7482;00000CONTR00131018;Tracker;Buy to Let;No;Yes;No;90 to 100%;4;28;2;0.97340056;84309.841;2845.457117;86613.72;3093.347;52.63814;-8.658793;No;Limerick;0;Limerick;Branch 124;04/02/2042;11/02/2014;11/02/2014;3.98;0.6273087;0.63734568;0.36265432
7483;00000CONTR00003980;Variable;Owner Occupied;No;No;No;70 to 80%;2;30;0;0.74;122083.067;6104.153327;164977.12;5499.237;53.38276;-6.379704;No;Dublin;0;Blanchardstown;Branch 11;13/11/2039;20/11/2009;12/11/2016;0.18;0.8393733;0.04722274;0.95277726
7484;00000CONTR00159698;Variable;Owner Occupied;No;No;No;70 to 80%;4;34;0;0.75;122133.431;6412.005119;162844.57;4789.546;53.42534;-7.991034;No;Roscommon;0;Mount William;Branch 239;18/03/2043;26/03/2009;17/02/2015;2.58;0.749266;0.63734568;0.36265432
7485;00000CONTR00200079;Variable;Buy to Let;No;No;No;10 to 20%;4;35;3;0.15297969;11709.7;263.468252;76544.15;2186.976;53.33809;-6.305323;No;Dublin;0;Kilmainham;Branch 17;17/04/2021;26/04/1986;22/04/2015;2.34;0.7684258;0.63734568;0.36265432
7486;00000CONTR00203331;Variable;Buy to Let;No;No;No;40 to 50%;3;32;1;0.40010071;44093.946;1708.640402;110207.12;3443.972;53.77099;-8.052264;No;Roscommon;0;Scramoge;Branch 160;24/04/2031;02/05/1999;25/02/2013;5.3;0.8810059;0.32978723;0.67021277
7487;00000CONTR00184766;Variable;Buy to Let;No;No;No;10 to 20%;4;33;0;0.16474735;15562.569;486.330285;94463.24;2862.522;53.40638;-6.292403;No;Dublin;0;Poppintree;Branch 39;08/08/2022;16/08/1989;13/07/2014;3.4;0.7840254;0.63734568;0.36265432
7488;00000CONTR00048032;Fixed;Owner Occupied;No;No;No;30 to 40%;2;30;0;0.39;51371.587;3018.08076;131722.02;4390.734;53.3321;-6.224386;No;Dublin;0;Dublin 4;Branch 37;31/12/2029;08/01/2000;10/02/2016;1.23;0.8308132;0.04722274;0.95277726
7489;00000CONTR00032937;Tracker;Owner Occupied;No;No;No;60 to 70%;2;32;-1;0.64;169853.606;4883.291184;265396.26;8293.633;52.73985;-8.777796;Yes;Clare;< 90 days;Sixmilebridge;Branch 220;16/02/2038;24/02/2006;09/08/2016;0.54;0.8377512;0.04722274;0.95277726
7490;00000CONTR00140958;Fixed;Owner Occupied;No;No;No;90 to 100%;2;29;1;0.90611044;72600.14;3993.007724;80122.84;2762.856;52.96246;-7.804822;No;Tipperary;0;Roscrea;Branch 236;08/10/2035;15/10/2006;21/07/2013;4.75;0.8917859;0.04722274;0.95277726
7491;00000CONTR00049285;Variable;Owner Occupied;No;No;No;60 to 70%;3;28;0;0.65;178037.805;6898.964958;273904.32;9782.297;53.42159;-6.465719;No;Meath;0;Dunboyne;Branch 107;29/08/2033;05/09/2005;05/02/2015;2.62;0.7766296;0.56441718;0.43558282
7492;00000CONTR00044378;Variable;Owner Occupied;No;No;No;60 to 70%;3;34;0;0.65;55400.732;3808.800291;85231.89;2506.82;51.88868;-8.423345;No;Cork;0;Ballintemple;Branch 46;31/08/2041;09/09/2007;26/01/2016;1.28;0.8227195;0.35536398;0.64463602
7493;00000CONTR00161045;Variable;Owner Occupied;No;No;No;40 to 50%;2;30;0;0.43540372;26592.351;1096.934484;61075.16;2035.839;52.35922;-7.692431;No;Tipperary;0;Clonmel;Branch 203;02/06/2032;10/06/2002;10/12/2013;4.22;0.8673885;0.04722274;0.95277726
7494;00000CONTR00152761;Tracker;Buy to Let;No;No;No;40 to 50%;4;30;1;0.41717167;47846.086;478.460863;114691.6;3823.053;53.30356;-6.249977;No;Dublin;0;Farranboley;Branch 252;10/02/2026;18/02/1996;21/03/2016;1.08;0.8226043;0.63734568;0.36265432
7495;00000CONTR00236874;Tracker;Owner Occupied;No;No;No;60 to 70%;4;29;0;0.68;197125.876;3203.295478;289890.99;9996.241;52.86851;-8.205009;No;Tipperary;0;Nenagh;Branch 186;19/07/2036;27/07/2007;01/10/2014;3.1;0.6733285;0.41666667;0.58333333
7496;00000CONTR00054876;Variable;Owner Occupied;No;No;No;60 to 70%;3;30;0;0.64;80608.064;906.840724;125950.1;4198.337;54.2661;-8.473242;No;Sligo;0;Abbeyquarter;Branch 221;07/09/2038;14/09/2008;19/07/2016;0.62;0.7877457;0.63111111;0.36888889
7497;00000CONTR00105755;Tracker;Owner Occupied;No;No;No;70 to 80%;3;33;0;0.77;137469.361;6186.121227;178531.64;5410.05;53.7156;-6.349174;No;Louth;0;Drogheda;Branch 71;02/02/2040;10/02/2007;12/11/2013;4.32;0.7724867;0.42574257;0.57425743
7498;00000CONTR00080316;Variable;Owner Occupied;No;No;No;60 to 70%;3;28;0;0.6;128126.783;5125.071308;213544.64;7626.594;53.71562;-6.34917;No;Louth;0;Drogheda;Branch 71;30/07/2033;06/08/2005;25/07/2013;4.74;0.776604;0.36585366;0.63414634
7499;00000CONTR00178089;Tracker;Owner Occupied;No;No;No;60 to 70%;2;30;0;0.69;173429.472;2818.228916;251347.06;8378.235;53.33382;-6.239989;No;Dublin;0;Dublin 4;Branch 85;16/04/2038;23/04/2008;22/08/2013;4.63;0.8070746;0.04722274;0.95277726
7500;00000CONTR00001841;Tracker;Owner Occupied;No;No;No;70 to 80%;3;28;0;0.75;92317.764;4154.299399;123090.35;4396.084;52.64307;-9.485674;No;Clare;0;Kilrush;Branch 205;15/05/2037;22/05/2009;02/03/2016;1.15;0.8438286;0.35536398;0.64463602
7501;00000CONTR00129695;Fixed;Buy to Let;No;No;No;70 to 80%;3;29;0;0.76602272;70510.022;4671.288952;92046.91;3174.031;53.3387;-6.40402;No;Dublin;0;Ronanstown;Branch 4;14/08/2035;21/08/2006;01/08/2013;4.71;0.893841;0.63111111;0.36888889
7502;00000CONTR00096005;Variable;Owner Occupied;No;No;No;10 to 20%;2;35;0;0.15297969;12213.343;763.333943;79836.37;2281.039;53.40823;-6.17222;No;Dublin;0;Balgriffin;Branch 27;15/08/2021;24/08/1986;03/05/2016;0.91;0.7839023;0.04722274;0.95277726
7503;00000CONTR00032179;Tracker;Buy to Let;No;Yes;No;90 to 100%;4;35;2;0.92964578;168619.681;843.098405;181380.57;5182.302;52.85385;-8.975282;No;Clare;0;Ennis;Branch 97;07/08/2045;16/08/2010;20/09/2016;0.38;0.5405655;0.63734568;0.36265432
7504;00000CONTR00011373;Tracker;Owner Occupied;No;Yes;No;60 to 70%;4;33;2;0.61;191963.535;959.817673;314694.32;9536.191;52.66125;-8.636831;No;Limerick;0;Limerick;Branch 184;02/03/2039;10/03/2006;18/04/2013;5.11;0.3163669;0.63734568;0.36265432
7505;00000CONTR00180576;Fixed;Owner Occupied;No;No;No;10 to 20%;4;32;0;0.16474735;13900.547;729.778727;84374.93;2636.717;52.6614;-8.635715;No;Limerick;0;Limerick;Branch 7;11/03/2023;19/03/1991;24/08/2016;0.49;0.6183916;0.63734568;0.36265432
7506;00000CONTR00113084;Variable;Owner Occupied;No;No;No;30 to 40%;2;30;0;0.38;50968.673;1083.084301;134128.09;4470.936;53.33959;-6.221183;No;Dublin;0;Dublin 4;Branch 207;07/03/2030;14/03/2000;28/05/2013;4.95;0.8403189;0.04722274;0.95277726
7507;00000CONTR00138322;Tracker;Owner Occupied;No;No;No;70 to 80%;2;28;0;0.71;65952.053;164.880132;92890.21;3317.508;52.15881;-7.149326;No;Waterford;0;Tramore;Branch 256;20/02/2041;27/02/2013;24/06/2016;0.72;0.8723284;0.04722274;0.95277726
7508;00000CONTR00184680;Tracker;Owner Occupied;No;No;No;90 to 100%;2;29;0;0.90611044;193298.189;5798.94566;213327.4;7356.117;52.63194;-8.655355;No;Limerick;0;Raheen;Branch 247;25/08/2040;02/09/2011;17/10/2015;1.66;0.7873137;0.04722274;0.95277726
7509;00000CONTR00116726;Fixed;Owner Occupied;No;No;No;60 to 70%;2;31;-1;0.69;165068.998;10935.8211;239230.43;7717.111;53.35112;-6.296639;No;Dublin;0;Arran Quay;Branch 50;04/02/2039;12/02/2008;18/03/2014;3.85;0.8058887;0.04722274;0.95277726
7510;00000CONTR00185296;Tracker;Owner Occupied;No;No;No;70 to 80%;2;33;-3;0.74;157690.628;5913.398535;213095.44;6457.438;53.0297;-7.270739;No;Laois;0;Portlaoise;Branch 206;14/03/2044;23/03/2011;14/01/2016;1.33;0.7834133;0.04722274;0.95277726
7511;00000CONTR00147037;Tracker;Owner Occupied;No;No;No;10 to 20%;3;34;0;0.11767668;18534.063;556.021887;157499.88;4632.349;53.37231;-6.339851;No;Dublin;0;Ashtown;Branch 56;03/12/2025;12/12/1991;12/08/2015;1.91;0.7877681;0.63111111;0.36888889
7512;00000CONTR00076550;Variable;Owner Occupied;No;No;No;10 to 20%;2;31;0;0.15297969;12213.343;76.333394;79836.37;2575.367;53.37238;-6.340703;No;Dublin;0;Phoenix Park Racecourse;Branch 15;21/04/2019;28/04/1988;27/07/2016;0.59;0.7913311;0.04722274;0.95277726
7513;00000CONTR00221726;Fixed;Buy to Let;No;No;No;0 to 10%;3;28;0;0.01176767;2417.486;145.049188;205434.62;7336.951;53.74702;-7.794772;No;Longford;0;Clonbalt Wood;Branch 41;07/01/2018;14/01/1990;13/08/2016;0.53;0.8924019;0.3877193;0.6122807
7514;00000CONTR00048987;Tracker;Owner Occupied;No;No;No;10 to 20%;2;28;-2;0.16474735;16217.305;162.17305;98437.42;3515.622;53.33223;-6.266957;No;Dublin;0;Saint Kevin's;Branch 51;16/10/2015;23/10/1987;23/03/2015;2.45;0.8068574;0.04722274;0.95277726
7516;00000CONTR00148752;Variable;Owner Occupied;No;No;No;70 to 80%;2;31;0;0.78;173756.84;3692.332845;222765.18;7185.974;53.61316;-6.192498;No;Dublin;0;Balbriggan;Branch 77;02/07/2045;10/07/2014;27/05/2015;2.2;0.7940352;0.04722274;0.95277726
7517;00000CONTR00220027;Variable;Buy to Let;No;No;No;90 to 100%;3;29;-1;0.94141345;134346.774;2854.868946;142707.52;4920.949;53.30162;-6.295575;No;Dublin;0;Dublin 6W;Branch 51;20/02/2044;27/02/2015;01/11/2015;1.61;0.8855932;0.32394366;0.67605634
7518;00000CONTR00012677;Tracker;Owner Occupied;No;No;No;70 to 80%;3;30;0;0.72;73280.058;3022.802413;101777.86;3392.595;53.3033;-6.295257;No;Dublin;0;Terenure;Branch 234;16/05/2044;24/05/2014;24/05/2014;3.59;0.8098778;0.63111111;0.36888889
7519;00000CONTR00058736;Tracker;Owner Occupied;No;No;No;30 to 40%;3;30;0;0.36479771;47846.086;2332.496707;131157.86;4371.929;53.30341;-6.294208;No;Dublin;0;Terenure;Branch 38;14/09/2029;22/09/1999;01/12/2013;4.25;0.7796572;0.3877193;0.6122807
7520;00000CONTR00074344;Variable;Owner Occupied;No;No;No;40 to 50%;2;28;-3;0.45893906;46687.707;175.078903;101729.65;3633.202;53.28334;-6.305455;Yes;Dublin;< 90 days;Rathfarnham;Branch 24;04/02/2032;11/02/2004;02/11/2014;2.98;0.8342769;0.04722274;0.95277726
7521;00000CONTR00214404;Variable;Owner Occupied;No;No;No;90 to 100%;4;29;0;0.94141345;135983.614;6459.221651;144446.22;4980.904;53.52442;-6.16362;No;Dublin;0;Lusk;Branch 1;11/10/2044;19/10/2015;28/07/2016;0.59;0.7131774;0.63734568;0.36265432
7522;00000CONTR00052510;Variable;Owner Occupied;Yes;No;No;90 to 100%;2;31;1;0.90611044;143538.259;1794.228236;158411.44;5110.046;53.29288;-6.160504;No;Dublin;0;Mountashton;Branch 77;04/09/2047;11/09/2016;11/09/2016;0.42;0.7710366;0.04722274;0.95277726
7523;00000CONTR00157294;Tracker;Owner Occupied;No;No;No;10 to 20%;2;30;0;0.17651502;22663.936;28.32992;128396.64;4279.888;52.50747;-9.671173;No;Kerry;0;Ballybunnion;Branch 152;31/08/2021;08/09/1991;11/12/2016;0.08;0.8463529;0.04722274;0.95277726
7525;00000CONTR00100055;Tracker;Buy to Let;No;No;No;60 to 70%;2;33;0;0.65;203471.778;3815.095829;313033.5;9485.864;51.9093;-8.469687;No;Cork;0;Lady's Well;Branch 81;18/12/2038;26/12/2005;24/03/2015;2.45;0.8978265;0.04722274;0.95277726
7526;00000CONTR00204592;Variable;Owner Occupied;No;No;No;> 100%;3;29;0;1.01581274;71013.665;3816.98449;69908.22;2410.628;51.9127;-8.393238;No;Cork;0;Glanmire;Branch 9;13/03/2040;21/03/2011;15/01/2013;5.46;0.879636;0.35536398;0.64463602
7527;00000CONTR00013757;Tracker;Owner Occupied;No;No;No;70 to 80%;2;29;0;0.79;121780.881;2283.391514;154153.01;5315.621;53.71047;-6.384585;No;Meath;0;Drogheda;Branch 161;27/09/2035;04/10/2006;26/09/2016;0.36;0.8521235;0.04722274;0.95277726
7528;00000CONTR00022785;Fixed;Owner Occupied;No;Yes;No;70 to 80%;4;29;2;0.78;108585.434;6515.126026;139212.09;4800.417;51.90292;-8.346066;No;Cork;0;Little Island;Branch 259;20/06/2036;28/06/2007;05/09/2014;3.2;0.3947246;0.17857143;0.82142857
7529;00000CONTR00179361;Tracker;Owner Occupied;No;No;No;10 to 20%;2;35;0;0.16474735;17627.505;66.103146;106997.2;3057.063;54.10168;-7.44507;No;Cavan;0;Belturbet;Branch 153;28/02/2023;08/03/1988;06/04/2016;1.02;0.8486522;0.04722274;0.95277726
